predicted_magnitude,latitude,longitude,predicted_day,predicted_date,region_x,region_y,risk_level
4.429496727615004,38.0,123.0,45409.155441,Day 45409.2,120.0,35.0,Low
4.429496727615004,38.0,123.0,45410.155441,Day 45410.2,120.0,35.0,Low
4.429496727615004,38.0,123.0,45411.155441,Day 45411.2,120.0,35.0,Low
4.429496727615004,38.0,123.0,45412.155441,Day 45412.2,120.0,35.0,Low
4.429496727615004,38.0,123.0,45413.155441,Day 45413.2,120.0,35.0,Low
4.429496727615004,38.0,123.0,45414.155441,Day 45414.2,120.0,35.0,Low
4.429496727615004,38.0,123.0,45415.155441,Day 45415.2,120.0,35.0,Low
4.429496727615004,38.0,123.0,45416.155441,Day 45416.2,120.0,35.0,Low
4.431751244592804,38.0,123.0,45417.155441,Day 45417.2,120.0,35.0,Low
4.431751244592804,38.0,123.0,45418.155441,Day 45418.2,120.0,35.0,Low
4.431884385041397,38.0,123.0,45419.155441,Day 45419.2,120.0,35.0,Low
4.426252558686368,38.0,123.0,45420.155441,Day 45420.2,120.0,35.0,Low
4.437831916696823,38.0,123.0,45421.155441,Day 45421.2,120.0,35.0,Low
4.437831916696823,38.0,123.0,45422.155441,Day 45422.2,120.0,35.0,Low
4.437831916696823,38.0,123.0,45423.155441,Day 45423.2,120.0,35.0,Low
4.437831916696823,38.0,123.0,45424.155441,Day 45424.2,120.0,35.0,Low
4.437831916696823,38.0,123.0,45425.155441,Day 45425.2,120.0,35.0,Low
4.437831916696823,38.0,123.0,45426.155441,Day 45426.2,120.0,35.0,Low
4.437831916696823,38.0,123.0,45427.155441,Day 45427.2,120.0,35.0,Low
4.437831916696823,38.0,123.0,45428.155441,Day 45428.2,120.0,35.0,Low
4.437831916696823,38.0,123.0,45429.155441,Day 45429.2,120.0,35.0,Low
4.437831916696823,38.0,123.0,45430.155441,Day 45430.2,120.0,35.0,Low
4.437831916696823,38.0,123.0,45431.155441,Day 45431.2,120.0,35.0,Low
4.437831916696823,38.0,123.0,45432.155441,Day 45432.2,120.0,35.0,Low
4.437831916696823,38.0,123.0,45433.155441,Day 45433.2,120.0,35.0,Low
4.437831916696823,38.0,123.0,45434.155441,Day 45434.2,120.0,35.0,Low
4.437831916696823,38.0,123.0,45435.155441,Day 45435.2,120.0,35.0,Low
4.437831916696823,38.0,123.0,45436.155441,Day 45436.2,120.0,35.0,Low
4.440891621795294,38.0,123.0,45437.155441,Day 45437.2,120.0,35.0,Low
4.440891621795294,38.0,123.0,45438.155441,Day 45438.2,120.0,35.0,Low
4.4447815236825905,40.0,121.0,44690.84464,Day 44690.8,120.0,40.0,Low
4.4447815236825905,40.0,121.0,44691.84464,Day 44691.8,120.0,40.0,Low
4.4447815236825905,40.0,121.0,44692.84464,Day 44692.8,120.0,40.0,Low
4.4447815236825905,40.0,121.0,44693.84464,Day 44693.8,120.0,40.0,Low
4.4447815236825905,40.0,121.0,44694.84464,Day 44694.8,120.0,40.0,Low
4.4447815236825905,40.0,121.0,44695.84464,Day 44695.8,120.0,40.0,Low
4.4447815236825905,40.0,121.0,44696.84464,Day 44696.8,120.0,40.0,Low
4.4447815236825905,40.0,121.0,44697.84464,Day 44697.8,120.0,40.0,Low
4.4447815236825905,40.0,121.0,44698.84464,Day 44698.8,120.0,40.0,Low
4.4447815236825905,40.0,121.0,44699.84464,Day 44699.8,120.0,40.0,Low
4.4447815236825905,40.0,121.0,44700.84464,Day 44700.8,120.0,40.0,Low
4.4447815236825905,40.0,121.0,44701.84464,Day 44701.8,120.0,40.0,Low
4.4447815236825905,40.0,121.0,44702.84464,Day 44702.8,120.0,40.0,Low
4.4447815236825905,40.0,121.0,44703.84464,Day 44703.8,120.0,40.0,Low
4.4447815236825905,40.0,121.0,44704.84464,Day 44704.8,120.0,40.0,Low
4.4447815236825905,40.0,121.0,44705.84464,Day 44705.8,120.0,40.0,Low
4.44784122878106,40.0,121.0,44706.84464,Day 44706.8,120.0,40.0,Low
4.449799372696866,40.0,121.0,44707.84464,Day 44707.8,120.0,40.0,Low
4.449799372696866,40.0,121.0,44708.84464,Day 44708.8,120.0,40.0,Low
4.449799372696866,40.0,121.0,44709.84464,Day 44709.8,120.0,40.0,Low
4.449799372696866,40.0,121.0,44710.84464,Day 44710.8,120.0,40.0,Low
4.452765129070236,40.0,121.0,44711.84464,Day 44711.8,120.0,40.0,Low
4.452765129070236,40.0,121.0,44712.84464,Day 44712.8,120.0,40.0,Low
4.452765129070236,40.0,121.0,44713.84464,Day 44713.8,120.0,40.0,Low
4.452765129070236,40.0,121.0,44714.84464,Day 44714.8,120.0,40.0,Low
4.452765129070236,40.0,121.0,44715.84464,Day 44715.8,120.0,40.0,Low
4.452765129070236,40.0,121.0,44716.84464,Day 44716.8,120.0,40.0,Low
4.452765129070236,40.0,121.0,44717.84464,Day 44717.8,120.0,40.0,Low
4.452765129070236,40.0,121.0,44718.84464,Day 44718.8,120.0,40.0,Low
4.452765129070236,40.0,121.0,44719.84464,Day 44719.8,120.0,40.0,Low
4.56520619892084,45.0,124.0,42297.248872,Day 42297.2,120.0,45.0,Low
4.56520619892084,45.0,124.0,42298.248872,Day 42298.2,120.0,45.0,Low
4.56520619892084,45.0,124.0,42299.248872,Day 42299.2,120.0,45.0,Low
4.56520619892084,45.0,124.0,42300.248872,Day 42300.2,120.0,45.0,Low
4.56520619892084,45.0,124.0,42301.248872,Day 42301.2,120.0,45.0,Low
4.56520619892084,45.0,124.0,42302.248872,Day 42302.2,120.0,45.0,Low
4.56520619892084,45.0,124.0,42303.248872,Day 42303.2,120.0,45.0,Low
4.56520619892084,45.0,124.0,42304.248872,Day 42304.2,120.0,45.0,Low
4.56520619892084,45.0,124.0,42305.248872,Day 42305.2,120.0,45.0,Low
4.56520619892084,45.0,124.0,42306.248872,Day 42306.2,120.0,45.0,Low
4.56520619892084,45.0,124.0,42307.248872,Day 42307.2,120.0,45.0,Low
4.56520619892084,45.0,124.0,42308.248872,Day 42308.2,120.0,45.0,Low
4.56520619892084,45.0,124.0,42309.248872,Day 42309.2,120.0,45.0,Low
4.533131132229636,45.0,124.0,42310.248872,Day 42310.2,120.0,45.0,Low
4.533131132229636,45.0,124.0,42311.248872,Day 42311.2,120.0,45.0,Low
4.533131132229636,45.0,124.0,42312.248872,Day 42312.2,120.0,45.0,Low
4.533131132229636,45.0,124.0,42313.248872,Day 42313.2,120.0,45.0,Low
4.562170551289778,45.0,124.0,42314.248872,Day 42314.2,120.0,45.0,Low
4.561539218892317,45.0,124.0,42315.248872,Day 42315.2,120.0,45.0,Low
4.561539218892317,45.0,124.0,42316.248872,Day 42316.2,120.0,45.0,Low
4.561539218892317,45.0,124.0,42317.248872,Day 42317.2,120.0,45.0,Low
4.561803930909672,45.0,124.0,42318.248872,Day 42318.2,120.0,45.0,Low
4.561803930909672,45.0,124.0,42319.248872,Day 42319.2,120.0,45.0,Low
4.561803930909672,45.0,124.0,42320.248872,Day 42320.2,120.0,45.0,Low
4.561803930909672,45.0,124.0,42321.248872,Day 42321.2,120.0,45.0,Low
4.562088820257902,45.0,124.0,42322.248872,Day 42322.2,120.0,45.0,Low
4.562088820257902,45.0,124.0,42323.248872,Day 42323.2,120.0,45.0,Low
4.562088820257902,45.0,124.0,42324.248872,Day 42324.2,120.0,45.0,Low
4.562088820257902,45.0,124.0,42325.248872,Day 42325.2,120.0,45.0,Low
4.562088820257902,45.0,124.0,42326.248872,Day 42326.2,120.0,45.0,Low
4.62885703379014,1.0,126.0,45607.391978,Day 45607.4,125.0,0.0,Low
4.62885703379014,1.0,126.0,45608.391978,Day 45608.4,125.0,0.0,Low
4.62885703379014,1.0,126.0,45609.391978,Day 45609.4,125.0,0.0,Low
4.62885703379014,1.0,126.0,45610.391978,Day 45610.4,125.0,0.0,Low
4.62885703379014,1.0,126.0,45611.391978,Day 45611.4,125.0,0.0,Low
4.62885703379014,1.0,126.0,45612.391978,Day 45612.4,125.0,0.0,Low
4.62885703379014,1.0,126.0,45613.391978,Day 45613.4,125.0,0.0,Low
4.62885703379014,1.0,126.0,45614.391978,Day 45614.4,125.0,0.0,Low
4.62885703379014,1.0,126.0,45615.391978,Day 45615.4,125.0,0.0,Low
4.62885703379014,1.0,126.0,45616.391978,Day 45616.4,125.0,0.0,Low
4.62885703379014,1.0,126.0,45617.391978,Day 45617.4,125.0,0.0,Low
4.62885703379014,1.0,126.0,45618.391978,Day 45618.4,125.0,0.0,Low
4.62885703379014,1.0,126.0,45619.391978,Day 45619.4,125.0,0.0,Low
4.62885703379014,1.0,126.0,45620.391978,Day 45620.4,125.0,0.0,Low
4.62885703379014,1.0,126.0,45621.391978,Day 45621.4,125.0,0.0,Low
4.62885703379014,1.0,126.0,45622.391978,Day 45622.4,125.0,0.0,Low
4.62885703379014,1.0,126.0,45623.391978,Day 45623.4,125.0,0.0,Low
4.62885703379014,1.0,126.0,45624.391978,Day 45624.4,125.0,0.0,Low
4.62885703379014,1.0,126.0,45625.391978,Day 45625.4,125.0,0.0,Low
4.62885703379014,1.0,126.0,45626.391978,Day 45626.4,125.0,0.0,Low
4.62885703379014,1.0,126.0,45627.391978,Day 45627.4,125.0,0.0,Low
4.62885703379014,1.0,126.0,45628.391978,Day 45628.4,125.0,0.0,Low
4.62885703379014,1.0,126.0,45629.391978,Day 45629.4,125.0,0.0,Low
4.62885703379014,1.0,126.0,45630.391978,Day 45630.4,125.0,0.0,Low
4.6288202354764,1.0,126.0,45631.391978,Day 45631.4,125.0,0.0,Low
4.6288202354764,1.0,126.0,45632.391978,Day 45632.4,125.0,0.0,Low
4.6288202354764,1.0,126.0,45633.391978,Day 45633.4,125.0,0.0,Low
4.6288202354764,1.0,126.0,45634.391978,Day 45634.4,125.0,0.0,Low
4.6288202354764,1.0,126.0,45635.391978,Day 45635.4,125.0,0.0,Low
4.6288202354764,1.0,126.0,45636.391978,Day 45636.4,125.0,0.0,Low
4.497779855979464,8.0,126.0,45599.355868,Day 45599.4,125.0,5.0,Low
4.498727645443751,8.0,126.0,45600.355868,Day 45600.4,125.0,5.0,Low
4.498727645443751,8.0,126.0,45601.355868,Day 45601.4,125.0,5.0,Low
4.49809631304629,8.0,126.0,45602.355868,Day 45602.4,125.0,5.0,Low
4.49809631304629,8.0,126.0,45603.355868,Day 45603.4,125.0,5.0,Low
4.49809631304629,8.0,126.0,45604.355868,Day 45604.4,125.0,5.0,Low
4.49809631304629,8.0,126.0,45605.355868,Day 45605.4,125.0,5.0,Low
4.49809631304629,8.0,126.0,45606.355868,Day 45606.4,125.0,5.0,Low
4.497514867932516,8.0,126.0,45607.355868,Day 45607.4,125.0,5.0,Low
4.497514867932516,8.0,126.0,45608.355868,Day 45608.4,125.0,5.0,Low
4.497514867932516,8.0,126.0,45609.355868,Day 45609.4,125.0,5.0,Low
4.495479936076371,8.0,126.0,45610.355868,Day 45610.4,125.0,5.0,Low
4.495479936076371,8.0,126.0,45611.355868,Day 45611.4,125.0,5.0,Low
4.495479936076371,8.0,126.0,45612.355868,Day 45612.4,125.0,5.0,Low
4.495479936076371,8.0,126.0,45613.355868,Day 45613.4,125.0,5.0,Low
4.495479936076371,8.0,126.0,45614.355868,Day 45614.4,125.0,5.0,Low
4.495466425690221,8.0,126.0,45615.355868,Day 45615.4,125.0,5.0,Low
4.495466425690221,8.0,126.0,45616.355868,Day 45616.4,125.0,5.0,Low
4.495466425690221,8.0,126.0,45617.355868,Day 45617.4,125.0,5.0,Low
4.496890548309352,8.0,126.0,45618.355868,Day 45618.4,125.0,5.0,Low
4.496890548309352,8.0,126.0,45619.355868,Day 45619.4,125.0,5.0,Low
4.496890548309352,8.0,126.0,45620.355868,Day 45620.4,125.0,5.0,Low
4.496890548309352,8.0,126.0,45621.355868,Day 45621.4,125.0,5.0,Low
4.496890548309352,8.0,126.0,45622.355868,Day 45622.4,125.0,5.0,Low
4.496890548309352,8.0,126.0,45623.355868,Day 45623.4,125.0,5.0,Low
4.496890548309352,8.0,126.0,45624.355868,Day 45624.4,125.0,5.0,Low
4.496890548309352,8.0,126.0,45625.355868,Day 45625.4,125.0,5.0,Low
4.496890548309352,8.0,126.0,45626.355868,Day 45626.4,125.0,5.0,Low
4.496890548309352,8.0,126.0,45627.355868,Day 45627.4,125.0,5.0,Low
4.496890548309352,8.0,126.0,45628.355868,Day 45628.4,125.0,5.0,Low
4.6846458919877385,10.0,126.0,45604.050513,Day 45604.1,125.0,10.0,Low
4.6846458919877385,10.0,126.0,45605.050513,Day 45605.1,125.0,10.0,Low
4.6846458919877385,10.0,126.0,45606.050513,Day 45606.1,125.0,10.0,Low
4.6846458919877385,10.0,126.0,45607.050513,Day 45607.1,125.0,10.0,Low
4.6846458919877385,10.0,126.0,45608.050513,Day 45608.1,125.0,10.0,Low
4.6846458919877385,10.0,126.0,45609.050513,Day 45609.1,125.0,10.0,Low
4.6846458919877385,10.0,126.0,45610.050513,Day 45610.1,125.0,10.0,Low
4.6846458919877385,10.0,126.0,45611.050513,Day 45611.1,125.0,10.0,Low
4.6846458919877385,10.0,126.0,45612.050513,Day 45612.1,125.0,10.0,Low
4.6846458919877385,10.0,126.0,45613.050513,Day 45613.1,125.0,10.0,Low
4.6846458919877385,10.0,126.0,45614.050513,Day 45614.1,125.0,10.0,Low
4.6846458919877385,10.0,126.0,45615.050513,Day 45615.1,125.0,10.0,Low
4.6846458919877385,10.0,126.0,45616.050513,Day 45616.1,125.0,10.0,Low
4.6846458919877385,10.0,126.0,45617.050513,Day 45617.1,125.0,10.0,Low
4.6846458919877385,10.0,126.0,45618.050513,Day 45618.1,125.0,10.0,Low
4.6846458919877385,10.0,126.0,45619.050513,Day 45619.1,125.0,10.0,Low
4.6846458919877385,10.0,126.0,45620.050513,Day 45620.1,125.0,10.0,Low
4.6846458919877385,10.0,126.0,45621.050513,Day 45621.1,125.0,10.0,Low
4.6846458919877385,10.0,126.0,45622.050513,Day 45622.1,125.0,10.0,Low
4.6846458919877385,10.0,126.0,45623.050513,Day 45623.1,125.0,10.0,Low
4.6846458919877385,10.0,126.0,45624.050513,Day 45624.1,125.0,10.0,Low
4.6846458919877385,10.0,126.0,45625.050513,Day 45625.1,125.0,10.0,Low
4.6846458919877385,10.0,126.0,45626.050513,Day 45626.1,125.0,10.0,Low
4.6846458919877385,10.0,126.0,45627.050513,Day 45627.1,125.0,10.0,Low
4.6846458919877385,10.0,126.0,45628.050513,Day 45628.1,125.0,10.0,Low
4.6846458919877385,10.0,126.0,45629.050513,Day 45629.1,125.0,10.0,Low
4.6846458919877385,10.0,126.0,45630.050513,Day 45630.1,125.0,10.0,Low
4.6846458919877385,10.0,126.0,45631.050513,Day 45631.1,125.0,10.0,Low
4.6846458919877385,10.0,126.0,45632.050513,Day 45632.1,125.0,10.0,Low
4.6846458919877385,10.0,126.0,45633.050513,Day 45633.1,125.0,10.0,Low
4.414032811447327,15.0,125.0,45112.986372,Day 45113.0,125.0,15.0,Low
4.414032811447327,15.0,125.0,45113.986372,Day 45114.0,125.0,15.0,Low
4.414032811447327,15.0,125.0,45114.986372,Day 45115.0,125.0,15.0,Low
4.414032811447327,15.0,125.0,45115.986372,Day 45116.0,125.0,15.0,Low
4.414032811447327,15.0,125.0,45116.986372,Day 45117.0,125.0,15.0,Low
4.414032811447327,15.0,125.0,45117.986372,Day 45118.0,125.0,15.0,Low
4.414032811447327,15.0,125.0,45118.986372,Day 45119.0,125.0,15.0,Low
4.413699478113993,15.0,125.0,45119.986372,Day 45120.0,125.0,15.0,Low
4.413699478113993,15.0,125.0,45120.986372,Day 45121.0,125.0,15.0,Low
4.413699478113993,15.0,125.0,45121.986372,Day 45122.0,125.0,15.0,Low
4.413699478113993,15.0,125.0,45122.986372,Day 45123.0,125.0,15.0,Low
4.413699478113993,15.0,125.0,45123.986372,Day 45124.0,125.0,15.0,Low
4.413699478113993,15.0,125.0,45124.986372,Day 45125.0,125.0,15.0,Low
4.413699478113993,15.0,125.0,45125.986372,Day 45126.0,125.0,15.0,Low
4.413699478113993,15.0,125.0,45126.986372,Day 45127.0,125.0,15.0,Low
4.413699478113993,15.0,125.0,45127.986372,Day 45128.0,125.0,15.0,Low
4.413699478113993,15.0,125.0,45128.986372,Day 45129.0,125.0,15.0,Low
4.413699478113993,15.0,125.0,45129.986372,Day 45130.0,125.0,15.0,Low
4.413699478113993,15.0,125.0,45130.986372,Day 45131.0,125.0,15.0,Low
4.413699478113993,15.0,125.0,45131.986372,Day 45132.0,125.0,15.0,Low
4.413699478113993,15.0,125.0,45132.986372,Day 45133.0,125.0,15.0,Low
4.413699478113993,15.0,125.0,45133.986372,Day 45134.0,125.0,15.0,Low
4.413699478113993,15.0,125.0,45134.986372,Day 45135.0,125.0,15.0,Low
4.412451462240977,15.0,125.0,45135.986372,Day 45136.0,125.0,15.0,Low
4.412451462240977,15.0,125.0,45136.986372,Day 45137.0,125.0,15.0,Low
4.412451462240977,15.0,125.0,45137.986372,Day 45138.0,125.0,15.0,Low
4.412451462240977,15.0,125.0,45138.986372,Day 45139.0,125.0,15.0,Low
4.412451462240977,15.0,125.0,45139.986372,Day 45140.0,125.0,15.0,Low
4.412451462240977,15.0,125.0,45140.986372,Day 45141.0,125.0,15.0,Low
4.412451462240977,15.0,125.0,45141.986372,Day 45142.0,125.0,15.0,Low
4.479206951285014,24.0,126.0,45579.78411,Day 45579.8,125.0,20.0,Low
4.479206951285014,24.0,126.0,45580.78411,Day 45580.8,125.0,20.0,Low
4.479206951285014,24.0,126.0,45581.78411,Day 45581.8,125.0,20.0,Low
4.479206951285014,24.0,126.0,45582.78411,Day 45582.8,125.0,20.0,Low
4.483618807618428,24.0,126.0,45583.78411,Day 45583.8,125.0,20.0,Low
4.483618807618428,24.0,126.0,45584.78411,Day 45584.8,125.0,20.0,Low
4.483618807618428,24.0,126.0,45585.78411,Day 45585.8,125.0,20.0,Low
4.483618807618428,24.0,126.0,45586.78411,Day 45586.8,125.0,20.0,Low
4.483618807618428,24.0,126.0,45587.78411,Day 45587.8,125.0,20.0,Low
4.483618807618428,24.0,126.0,45588.78411,Day 45588.8,125.0,20.0,Low
4.483618807618428,24.0,126.0,45589.78411,Day 45589.8,125.0,20.0,Low
4.483618807618428,24.0,126.0,45590.78411,Day 45590.8,125.0,20.0,Low
4.483618807618428,24.0,126.0,45591.78411,Day 45591.8,125.0,20.0,Low
4.483618807618428,24.0,126.0,45592.78411,Day 45592.8,125.0,20.0,Low
4.483618807618428,24.0,126.0,45593.78411,Day 45593.8,125.0,20.0,Low
4.483618807618428,24.0,126.0,45594.78411,Day 45594.8,125.0,20.0,Low
4.483618807618428,24.0,126.0,45595.78411,Day 45595.8,125.0,20.0,Low
4.483618807618428,24.0,126.0,45596.78411,Day 45596.8,125.0,20.0,Low
4.483618807618428,24.0,126.0,45597.78411,Day 45597.8,125.0,20.0,Low
4.483618807618428,24.0,126.0,45598.78411,Day 45598.8,125.0,20.0,Low
4.483618807618428,24.0,126.0,45599.78411,Day 45599.8,125.0,20.0,Low
4.483618807618428,24.0,126.0,45600.78411,Day 45600.8,125.0,20.0,Low
4.483618807618428,24.0,126.0,45601.78411,Day 45601.8,125.0,20.0,Low
4.482987475220967,24.0,126.0,45602.78411,Day 45602.8,125.0,20.0,Low
4.482987475220967,24.0,126.0,45603.78411,Day 45603.8,125.0,20.0,Low
4.482987475220967,24.0,126.0,45604.78411,Day 45604.8,125.0,20.0,Low
4.482987475220967,24.0,126.0,45605.78411,Day 45605.8,125.0,20.0,Low
4.482987475220967,24.0,126.0,45606.78411,Day 45606.8,125.0,20.0,Low
4.482987475220967,24.0,126.0,45607.78411,Day 45607.8,125.0,20.0,Low
4.482987475220967,24.0,126.0,45608.78411,Day 45608.8,125.0,20.0,Low
4.43852649591943,26.0,129.0,45598.224371,Day 45598.2,125.0,25.0,Low
4.43852649591943,26.0,129.0,45599.224371,Day 45599.2,125.0,25.0,Low
4.43852649591943,26.0,129.0,45600.224371,Day 45600.2,125.0,25.0,Low
4.43852649591943,26.0,129.0,45601.224371,Day 45601.2,125.0,25.0,Low
4.437895163521969,26.0,129.0,45602.224371,Day 45602.2,125.0,25.0,Low
4.437895163521969,26.0,129.0,45603.224371,Day 45603.2,125.0,25.0,Low
4.437895163521969,26.0,129.0,45604.224371,Day 45604.2,125.0,25.0,Low
4.437895163521969,26.0,129.0,45605.224371,Day 45605.2,125.0,25.0,Low
4.437895163521969,26.0,129.0,45606.224371,Day 45606.2,125.0,25.0,Low
4.437895163521969,26.0,129.0,45607.224371,Day 45607.2,125.0,25.0,Low
4.437895163521969,26.0,129.0,45608.224371,Day 45608.2,125.0,25.0,Low
4.437895163521969,26.0,129.0,45609.224371,Day 45609.2,125.0,25.0,Low
4.437895163521969,26.0,129.0,45610.224371,Day 45610.2,125.0,25.0,Low
4.437895163521969,26.0,129.0,45611.224371,Day 45611.2,125.0,25.0,Low
4.437895163521969,26.0,129.0,45612.224371,Day 45612.2,125.0,25.0,Low
4.437895163521969,26.0,129.0,45613.224371,Day 45613.2,125.0,25.0,Low
4.437895163521969,26.0,129.0,45614.224371,Day 45614.2,125.0,25.0,Low
4.437895163521969,26.0,129.0,45615.224371,Day 45615.2,125.0,25.0,Low
4.437895163521969,26.0,129.0,45616.224371,Day 45616.2,125.0,25.0,Low
4.437895163521969,26.0,129.0,45617.224371,Day 45617.2,125.0,25.0,Low
4.437895163521969,26.0,129.0,45618.224371,Day 45618.2,125.0,25.0,Low
4.437895163521969,26.0,129.0,45619.224371,Day 45619.2,125.0,25.0,Low
4.438725019122962,26.0,129.0,45620.224371,Day 45620.2,125.0,25.0,Low
4.438725019122962,26.0,129.0,45621.224371,Day 45621.2,125.0,25.0,Low
4.438725019122962,26.0,129.0,45622.224371,Day 45622.2,125.0,25.0,Low
4.438725019122962,26.0,129.0,45623.224371,Day 45623.2,125.0,25.0,Low
4.438725019122962,26.0,129.0,45624.224371,Day 45624.2,125.0,25.0,Low
4.438725019122962,26.0,129.0,45625.224371,Day 45625.2,125.0,25.0,Low
4.438725019122962,26.0,129.0,45626.224371,Day 45626.2,125.0,25.0,Low
4.438725019122962,26.0,129.0,45627.224371,Day 45627.2,125.0,25.0,Low
4.54810896696971,31.0,129.0,45494.507282,Day 45494.5,125.0,30.0,Low
4.54810896696971,31.0,129.0,45495.507282,Day 45495.5,125.0,30.0,Low
4.54810896696971,31.0,129.0,45496.507282,Day 45496.5,125.0,30.0,Low
4.54810896696971,31.0,129.0,45497.507282,Day 45497.5,125.0,30.0,Low
4.54810896696971,31.0,129.0,45498.507282,Day 45498.5,125.0,30.0,Low
4.54810896696971,31.0,129.0,45499.507282,Day 45499.5,125.0,30.0,Low
4.54810896696971,31.0,129.0,45500.507282,Day 45500.5,125.0,30.0,Low
4.54810896696971,31.0,129.0,45501.507282,Day 45501.5,125.0,30.0,Low
4.54810896696971,31.0,129.0,45502.507282,Day 45502.5,125.0,30.0,Low
4.54810896696971,31.0,129.0,45503.507282,Day 45503.5,125.0,30.0,Low
4.54810896696971,31.0,129.0,45504.507282,Day 45504.5,125.0,30.0,Low
4.54810896696971,31.0,129.0,45505.507282,Day 45505.5,125.0,30.0,Low
4.54810896696971,31.0,129.0,45506.507282,Day 45506.5,125.0,30.0,Low
4.54810896696971,31.0,129.0,45507.507282,Day 45507.5,125.0,30.0,Low
4.54810896696971,31.0,129.0,45508.507282,Day 45508.5,125.0,30.0,Low
4.54810896696971,31.0,129.0,45509.507282,Day 45509.5,125.0,30.0,Low
4.54810896696971,31.0,129.0,45510.507282,Day 45510.5,125.0,30.0,Low
4.54810896696971,31.0,129.0,45511.507282,Day 45511.5,125.0,30.0,Low
4.54810896696971,31.0,129.0,45512.507282,Day 45512.5,125.0,30.0,Low
4.54810896696971,31.0,129.0,45513.507282,Day 45513.5,125.0,30.0,Low
4.54810896696971,31.0,129.0,45514.507282,Day 45514.5,125.0,30.0,Low
4.54810896696971,31.0,129.0,45515.507282,Day 45515.5,125.0,30.0,Low
4.54810896696971,31.0,129.0,45516.507282,Day 45516.5,125.0,30.0,Low
4.54810896696971,31.0,129.0,45517.507282,Day 45517.5,125.0,30.0,Low
4.54810896696971,31.0,129.0,45518.507282,Day 45518.5,125.0,30.0,Low
4.54810896696971,31.0,129.0,45519.507282,Day 45519.5,125.0,30.0,Low
4.54810896696971,31.0,129.0,45520.507282,Day 45520.5,125.0,30.0,Low
4.54810896696971,31.0,129.0,45521.507282,Day 45521.5,125.0,30.0,Low
4.54810896696971,31.0,129.0,45522.507282,Day 45522.5,125.0,30.0,Low
4.54810896696971,31.0,129.0,45523.507282,Day 45523.5,125.0,30.0,Low
4.279036543829933,36.0,127.0,45453.976972,Day 45454.0,125.0,35.0,Low
4.279036543829933,36.0,127.0,45454.976972,Day 45455.0,125.0,35.0,Low
4.279036543829933,36.0,127.0,45455.976972,Day 45456.0,125.0,35.0,Low
4.279036543829933,36.0,127.0,45456.976972,Day 45457.0,125.0,35.0,Low
4.279036543829933,36.0,127.0,45457.976972,Day 45458.0,125.0,35.0,Low
4.279036543829933,36.0,127.0,45458.976972,Day 45459.0,125.0,35.0,Low
4.279036543829933,36.0,127.0,45459.976972,Day 45460.0,125.0,35.0,Low
4.279242918723422,36.0,127.0,45460.976972,Day 45461.0,125.0,35.0,Low
4.279242918723422,36.0,127.0,45461.976972,Day 45462.0,125.0,35.0,Low
4.279242918723422,36.0,127.0,45462.976972,Day 45463.0,125.0,35.0,Low
4.279242918723422,36.0,127.0,45463.976972,Day 45464.0,125.0,35.0,Low
4.279242918723422,36.0,127.0,45464.976972,Day 45465.0,125.0,35.0,Low
4.2801199773531975,36.0,127.0,45465.976972,Day 45466.0,125.0,35.0,Low
4.2801199773531975,36.0,127.0,45466.976972,Day 45467.0,125.0,35.0,Low
4.2801199773531975,36.0,127.0,45467.976972,Day 45468.0,125.0,35.0,Low
4.2801199773531975,36.0,127.0,45468.976972,Day 45469.0,125.0,35.0,Low
4.28074610079799,36.0,127.0,45469.976972,Day 45470.0,125.0,35.0,Low
4.28074610079799,36.0,127.0,45470.976972,Day 45471.0,125.0,35.0,Low
